PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,IsAlone,HasCabin,Title,AgeBin,FareBin,oof_prediction,oof_probability_survived,oof_correct,oof_error
476,0,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S,1,1,1,Mr,,"(31.0, 512.329]",0,0.2592184056052505,True,False
477,0,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S,2,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.02790837189921314,True,False
478,0,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S,2,0,0,Mr,young_adult,"(-0.001, 7.91]",0,0.12446164187541396,True,False
479,0,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.04741910246447129,True,False
480,1,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S,2,0,0,Miss,child,"(7.91, 14.454]",1,0.8236781616850407,True,False
481,0,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S,8,0,0,Master,child,"(31.0, 512.329]",0,0.0846186862493326,True,False
482,0,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.023604005951616335,True,False
483,0,3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.09899664930718119,True,False
484,1,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S,1,1,0,Mrs,senior,"(7.91, 14.454]",0,0.14341237052338449,False,True
485,1,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C,2,0,1,Mr,young_adult,"(31.0, 512.329]",0,0.4428877505296762,False,True
486,0,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,5,0,0,Miss,,"(14.454, 31.0]",0,0.0657669462138954,True,False
487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S,2,0,1,Mrs,young_adult,"(31.0, 512.329]",1,0.9832483024542492,True,False
488,0,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,1,1,1,Mr,adult,"(14.454, 31.0]",0,0.31953434495353195,True,False
489,0,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.16702395113893906,True,False
490,1,3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S,3,0,0,Master,child,"(14.454, 31.0]",1,0.7448483646195772,True,False
491,0,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S,2,0,0,Mr,,"(14.454, 31.0]",0,0.02351806393426565,True,False
492,0,3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.09753175814559084,True,False
493,0,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S,1,1,1,Mr,adult,"(14.454, 31.0]",0,0.31757349852758093,True,False
494,0,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C,1,1,0,Mr,senior,"(31.0, 512.329]",0,0.07066631240655516,True,False
495,0,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.08042025162115037,True,False
496,0,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C,1,1,0,Mr,,"(14.454, 31.0]",0,0.08387390484563341,True,False
497,1,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C,2,0,1,Miss,adult,"(31.0, 512.329]",1,0.9826391115880286,True,False
498,0,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S,1,1,0,Mr,,"(14.454, 31.0]",0,0.06545718147373077,True,False
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S,4,0,1,Mrs,young_adult,"(31.0, 512.329]",1,0.9566583731306263,False,True
500,0,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.16609065274493182,True,False
501,0,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S,1,1,0,Mr,teen,"(7.91, 14.454]",0,0.07649125529567136,True,False
502,0,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q,1,1,0,Miss,young_adult,"(-0.001, 7.91]",1,0.8510917754045866,False,True
503,0,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.7148212119941232,False,True
504,0,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S,1,1,0,Miss,adult,"(7.91, 14.454]",0,0.24905089236936276,True,False
505,1,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S,1,1,1,Miss,teen,"(31.0, 512.329]",1,0.980317988030538,True,False
506,0,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C,2,0,1,Mr,teen,"(31.0, 512.329]",1,0.7047705960960841,False,True
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S,3,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.9056905853411549,True,False
508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S,1,1,0,Mr,,"(14.454, 31.0]",0,0.47092719696881447,False,True
509,0,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S,1,1,0,Mr,young_adult,"(14.454, 31.0]",0,0.17246941135980903,True,False
510,1,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,1,1,0,Mr,young_adult,"(31.0, 512.329]",0,0.44277398064141515,False,True
511,1,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.05645896252606762,False,True
512,0,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.10152380587701204,True,False
513,1,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S,1,1,1,Mr,adult,"(14.454, 31.0]",1,0.7394876798440785,True,False
514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,2,0,0,Mrs,adult,"(31.0, 512.329]",1,0.9833010654606597,True,False
515,0,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.10845341313217038,True,False
516,0,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S,1,1,1,Mr,adult,"(31.0, 512.329]",0,0.2728357085577568,True,False
517,1,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S,1,1,1,Mrs,young_adult,"(7.91, 14.454]",1,0.9016536399810358,True,False
518,0,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q,1,1,0,Mr,,"(14.454, 31.0]",0,0.14601096137201347,True,False
519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,2,0,0,Mrs,adult,"(14.454, 31.0]",1,0.9421534278249637,True,False
520,0,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.18684780948029114,True,False
521,1,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S,1,1,1,Miss,young_adult,"(31.0, 512.329]",1,0.9776980254745138,True,False
522,0,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.029024167195671552,True,False
523,0,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C,1,1,0,Mr,,"(-0.001, 7.91]",0,0.1385562906764658,True,False
524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,2,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9839422804722833,True,False
525,0,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C,1,1,0,Mr,,"(-0.001, 7.91]",0,0.09863377023791076,True,False
526,0,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.038555736797053396,True,False
527,1,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S,1,1,0,Miss,adult,"(7.91, 14.454]",1,0.7166480067351884,True,False
528,0,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,1,1,1,Mr,,"(31.0, 512.329]",0,0.29443446670153767,True,False
529,0,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.054705876051710636,True,False
530,0,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,4,0,0,Mr,young_adult,"(7.91, 14.454]",0,0.013838121464912463,True,False
531,1,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S,3,0,0,Miss,child,"(14.454, 31.0]",1,0.907987810329815,True,False
532,0,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,1,1,0,Mr,,"(-0.001, 7.91]",0,0.1176373572546407,True,False
533,0,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C,3,0,0,Mr,teen,"(-0.001, 7.91]",0,0.15403741004250499,True,False
534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,3,0,0,Mrs,,"(14.454, 31.0]",1,0.6224655901051769,True,False
535,0,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",0,0.32644295352918584,True,False
536,1,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S,3,0,0,Miss,child,"(14.454, 31.0]",1,0.9673184565982096,True,False
537,0,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S,1,1,1,Rare,adult,"(14.454, 31.0]",0,0.40513589555058355,True,False
538,1,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C,1,1,0,Miss,young_adult,"(31.0, 512.329]",1,0.9868797024477969,True,False
539,0,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,1,1,0,Mr,,"(14.454, 31.0]",0,0.061568517603814765,True,False
540,1,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C,3,0,1,Miss,young_adult,"(31.0, 512.329]",1,0.9666821207444477,True,False
541,1,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S,3,0,1,Miss,adult,"(31.0, 512.329]",1,0.9633551639538769,True,False
542,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S,7,0,0,Miss,child,"(31.0, 512.329]",0,0.08305700121098143,True,False
543,0,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S,7,0,0,Miss,child,"(31.0, 512.329]",0,0.08305700121098143,True,False
544,1,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,2,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.055434799266938006,False,True
545,0,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,2,0,1,Mr,adult,"(31.0, 512.329]",0,0.3939568254071282,True,False
546,0,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S,1,1,0,Mr,senior,"(14.454, 31.0]",0,0.07833648297113185,True,False
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S,2,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.9524245518673804,True,False
548,1,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,1,1,0,Mr,,"(7.91, 14.454]",0,0.103185190945349,False,True
549,0,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S,3,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.02716966755015977,True,False
550,1,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S,3,0,0,Master,child,"(31.0, 512.329]",1,0.8505038685789192,True,False
551,1,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C,3,0,1,Mr,teen,"(31.0, 512.329]",0,0.23589816280010714,False,True
552,0,2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,,S,1,1,0,Mr,young_adult,"(14.454, 31.0]",0,0.043795164637577114,True,False
553,0,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.14034104001362457,True,False
554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.12368220434622385,False,True
555,1,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S,1,1,0,Miss,young_adult,"(-0.001, 7.91]",1,0.5953046782312331,True,False
556,0,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S,1,1,0,Mr,senior,"(14.454, 31.0]",0,0.31326780213018035,True,False
557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,2,0,1,Rare,adult,"(31.0, 512.329]",1,0.9383799260426727,True,False
558,0,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,1,1,0,Mr,,"(31.0, 512.329]",0,0.37167597292675986,True,False
559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S,3,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9787066451875157,True,False
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S,2,0,0,Mrs,adult,"(14.454, 31.0]",1,0.6068882164985335,True,False
561,0,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.11958972327471064,True,False
562,0,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.0770873972963789,True,False
563,0,2,"Norman, Mr. Robert Douglas",male,28.0,0,0,218629,13.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.1463168847514965,True,False
564,0,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.1375946233858461,True,False
565,0,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,1,1,0,Miss,,"(7.91, 14.454]",0,0.17447602725805178,True,False
566,0,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S,3,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.07139502930095946,True,False
567,0,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.03597240837309048,True,False
568,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S,5,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.7710393319269099,False,True
569,0,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C,1,1,0,Mr,,"(-0.001, 7.91]",0,0.1583167496099943,True,False
570,1,3,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.07635460866373225,False,True
571,1,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,1,1,0,Mr,senior,"(7.91, 14.454]",0,0.02870651105253997,False,True
572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S,3,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9607731688560353,True,False
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S,1,1,1,Mr,adult,"(14.454, 31.0]",1,0.6377799068811907,True,False
574,1,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.7778403409796638,True,False
575,0,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S,1,1,0,Mr,teen,"(7.91, 14.454]",0,0.1549268886324271,True,False
576,0,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S,1,1,0,Mr,young_adult,"(14.454, 31.0]",0,0.05327306539776291,True,False
577,1,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",1,0.9154336377161353,True,False
578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S,2,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9851526270758556,True,False
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,2,0,0,Mrs,,"(14.454, 31.0]",0,0.4869518460696394,True,False
580,1,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.22059179478318472,False,True
581,1,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S,3,0,0,Miss,young_adult,"(14.454, 31.0]",1,0.8285220056384188,True,False
582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,3,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9815122711762804,True,False
583,0,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S,1,1,0,Mr,adult,"(14.454, 31.0]",0,0.024244772849163893,True,False
584,0,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,1,1,1,Mr,adult,"(31.0, 512.329]",0,0.3972363947470189,True,False
585,0,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C,1,1,0,Mr,,"(7.91, 14.454]",0,0.2966193039610009,True,False
586,1,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S,3,0,1,Miss,teen,"(31.0, 512.329]",1,0.9466949610704453,True,False
587,0,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S,1,1,0,Mr,adult,"(14.454, 31.0]",0,0.05447687232034245,True,False
588,1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C,3,0,1,Mr,adult,"(31.0, 512.329]",0,0.09073994580956167,False,True
589,0,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.029872539966828142,True,False
590,0,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.1207715691299912,True,False
591,0,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.03671336672664384,True,False
592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C,2,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9840281967295003,True,False
593,0,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.02261791066436365,True,False
594,0,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,3,0,0,Miss,,"(-0.001, 7.91]",1,0.8273403146613871,False,True
595,0,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S,2,0,0,Mr,adult,"(14.454, 31.0]",0,0.05082440228916489,True,False
596,0,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,3,0,0,Mr,adult,"(14.454, 31.0]",0,0.05380575052054955,True,False
597,1,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S,1,1,0,Miss,,"(31.0, 512.329]",1,0.9668838085176074,True,False
598,0,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.005833434180425636,True,False
599,0,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C,1,1,0,Mr,,"(-0.001, 7.91]",0,0.12677743331241284,True,False
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C,2,0,1,Rare,adult,"(31.0, 512.329]",1,0.6839462488354443,True,False
601,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,,S,4,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.9374507796720665,True,False
602,0,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.059780414032857575,True,False
603,0,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S,1,1,0,Mr,,"(31.0, 512.329]",0,0.11493334257054834,True,False
604,0,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.09463148621441995,True,False
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C,1,1,0,Mr,young_adult,"(14.454, 31.0]",1,0.5916125933499157,True,False
606,0,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,2,0,0,Mr,adult,"(14.454, 31.0]",0,0.08076140912700867,True,False
607,0,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.1362527691835547,True,False
608,1,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S,1,1,0,Mr,young_adult,"(14.454, 31.0]",0,0.498490254727093,False,True
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,4,0,0,Mrs,young_adult,"(31.0, 512.329]",1,0.9551039556744682,True,False
610,1,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S,1,1,1,Miss,adult,"(31.0, 512.329]",1,0.9469261423871562,True,False
611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S,7,0,0,Mrs,adult,"(31.0, 512.329]",0,0.2673530632386329,True,False
612,0,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.12009276672248262,True,False
613,1,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q,2,0,0,Miss,,"(14.454, 31.0]",0,0.4451415654907206,False,True
614,0,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.08875520852416065,True,False
615,0,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.16792244309549506,True,False
616,1,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S,4,0,0,Miss,young_adult,"(31.0, 512.329]",1,0.916948002125204,True,False
617,0,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S,3,0,0,Mr,young_adult,"(7.91, 14.454]",0,0.04067463137226089,True,False
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,,S,2,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.6989930884209458,False,True
619,1,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S,4,0,1,Miss,child,"(31.0, 512.329]",1,0.9643840982565072,True,False
620,0,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.24706751736610963,True,False
621,0,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,2,0,0,Mr,young_adult,"(7.91, 14.454]",0,0.32257066667237433,True,False
622,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S,2,0,1,Mr,adult,"(31.0, 512.329]",0,0.39975589455364313,False,True
623,1,3,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C,3,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.08153601908238614,False,True
624,0,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.12475225126824997,True,False
625,0,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,,S,1,1,0,Mr,young_adult,"(14.454, 31.0]",0,0.02424257048940905,True,False
626,0,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S,1,1,1,Mr,senior,"(31.0, 512.329]",0,0.135643823568514,True,False
627,0,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q,1,1,0,Rare,adult,"(7.91, 14.454]",0,0.23230091639525352,True,False
628,1,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S,1,1,1,Miss,young_adult,"(31.0, 512.329]",1,0.9294400664886228,True,False
629,0,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.08507328212646004,True,False
630,0,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.08875520852416065,True,False
631,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A23,S,1,1,1,Mr,senior,"(14.454, 31.0]",0,0.26255719591581816,False,True
632,0,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.025988833283357955,True,False
633,1,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C,1,1,1,Rare,young_adult,"(14.454, 31.0]",1,0.573181779054333,True,False
634,0,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.02083074778507962,True,False
635,0,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S,6,0,0,Miss,child,"(14.454, 31.0]",0,0.07592207259400881,True,False
